City,Total Sales Frequency,Consumer,Corporate,Home Office
New York City,891,497,250,144
Los Angeles,728,381,229,118
San Francisco,500,250,158,92
Philadelphia,532,266,175,91
Seattle,426,219,118,89
Houston,374,211,96,67
Chicago,308,168,79,61
Columbus,221,112,74,35
Springfield,161,66,61,34
Jackson,82,33,21,28
Dallas,156,76,53,27
San Diego,170,102,44,24
Aurora,68,28,17,23
Jacksonville,125,61,45,19
Providence,31,6,6,19
Richmond,81,41,23,17
Louisville,54,32,6,16
Detroit,115,65,35,15
Pasadena,42,20,8,14
Lakewood,48,14,20,14
Lancaster,46,24,8,14
Franklin,37,8,16,13
Henderson,51,22,17,12
Lawrence,44,19,13,12
Concord,31,15,5,11
Charlotte,51,24,16,11
Chester,16,3,2,11
Smyrna,22,5,6,11
Troy,29,13,5,11
Salem,40,26,3,11
Miami,56,31,14,11
Milwaukee,40,8,22,10
Phoenix,63,33,20,10
Peoria,23,6,7,10
Roseville,26,13,4,9
Columbia,81,42,30,9
Everett,22,12,1,9
Newark,92,45,38,9
Superior,9,0,0,9
Tampa,36,20,7,9
Tulsa,26,13,5,8
Cleveland,38,27,3,8
Knoxville,24,11,5,8
Oklahoma City,23,13,3,7
Alexandria,16,3,6,7
Baltimore,43,18,18,7
Arlington,60,27,26,7
Danville,7,0,0,7
Huntsville,36,17,12,7
Glendale,23,11,5,7
Hialeah,18,8,3,7
Albuquerque,14,4,4,6
Lakeville,15,9,0,6
Cambridge,6,0,0,6
Mentor,6,0,0,6
Austin,39,22,11,6
Gilbert,15,4,5,6
Saint Charles,10,4,1,5
Allentown,7,2,0,5
Salt Lake City,8,3,0,5
Olathe,5,0,0,5
Omaha,28,15,8,5
Great Falls,8,3,0,5
Harrisonburg,7,2,0,5
Trenton,13,7,1,5
Lorain,9,1,3,5
Paterson,20,11,4,5
Sandy Springs,14,2,7,5
Long Beach,52,33,14,5
League City,6,2,0,4
Bloomington,15,10,1,4
Lake Forest,6,2,0,4
Monroe,21,12,5,4
Suffolk,10,1,5,4
Fort Worth,27,11,12,4
Virginia Beach,16,8,4,4
Waterbury,11,4,3,4
Fort Lauderdale,13,7,2,4
Fresno,26,16,6,4
Raleigh,21,9,8,4
Oxnard,9,2,3,4
Gastonia,4,0,0,4
North Las Vegas,16,8,4,4
Westfield,6,0,2,4
Fayetteville,41,28,9,4
Pueblo,8,3,1,4
Elmhurst,4,0,0,4
Clinton,29,14,11,4
Muskogee,4,0,0,4
Sheboygan,4,0,0,4
Santa Barbara,6,1,1,4
Moreno Valley,10,5,1,4
Minneapolis,23,17,2,4
Indianapolis,18,10,4,4
Burlington,25,12,9,4
Bryan,4,0,0,4
Clarksville,7,3,0,4
Colorado Springs,25,12,9,4
Waynesboro,10,7,0,3
Tallahassee,17,9,5,3
Maple Grove,4,0,1,3
Manteca,3,0,0,3
Lewiston,4,1,0,3
Burbank,3,0,0,3
San Jose,42,27,12,3
San Gabriel,3,0,0,3
Hollywood,11,7,1,3
Hot Springs,4,1,0,3
Nashville,29,15,11,3
Carlsbad,11,2,6,3
Chandler,6,1,2,3
Naperville,8,4,1,3
